dataset_combo,k,step,features,accuracy
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_1_mean",0.5025252525252525
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_12_mean",0.5016835016835017
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, mfcc_1_mean",0.5016835016835017
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean",0.5016835016835017
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_12_mean",0.5012626262626263
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_8_mean",0.5
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_rolloff_mean",0.5
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_flatness_var",0.5
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_flatness_var",0.5
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, mfcc_2_mean",0.5
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_centroid_mean",0.5
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_9_mean",0.49873737373737376
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, rmse_mean",0.4983164983164983
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_centroid_var",0.4983164983164983
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_contrast_mean",0.49747474747474746
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_bandwidth_mean",0.49663299663299665
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_9_mean",0.4962121212121212
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_contrast_mean",0.494949494949495
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, mfcc_12_mean",0.494949494949495
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_flatness_mean",0.494949494949495
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_centroid_var",0.494949494949495
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_centroid_var",0.494949494949495
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_bandwidth_mean",0.494949494949495
30s,7,3,"spectral_flatness_var, rmse_var, rmse_mean",0.494949494949495
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_contrast_mean",0.494949494949495
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_centroid_var",0.49326599326599324
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, spectral_rolloff_mean",0.49326599326599324
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_contrast_var",0.49242424242424243
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_contrast_mean",0.49242424242424243
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_contrast_mean",0.49158249158249157
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean",0.4911616161616162
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_bandwidth_mean",0.4898989898989899
30s,7,3,"spectral_flatness_var, rmse_var, mfcc_1_mean",0.4898989898989899
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_centroid_mean",0.4898989898989899
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_rolloff_mean",0.4898989898989899
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_rolloff_mean",0.4898989898989899
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, mfcc_2_mean",0.48863636363636365
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_contrast_var",0.4882154882154882
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_contrast_mean",0.4882154882154882
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean",0.48737373737373735
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_flatness_var",0.48737373737373735
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, mfcc_8_mean",0.48653198653198654
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_contrast_var",0.48653198653198654
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_rolloff_mean",0.4861111111111111
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_2_mean",0.4861111111111111
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, rmse_mean",0.48484848484848486
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_contrast_var",0.48484848484848486
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, mfcc_2_mean",0.48484848484848486
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_flatness_var",0.48484848484848486
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_1_mean",0.48484848484848486
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_centroid_mean",0.48484848484848486
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean",0.48358585858585856
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, spectral_centroid_var",0.48358585858585856
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_2_mean",0.4831649831649832
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_var",0.4823232323232323
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_12_mean",0.4823232323232323
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_flatness_var",0.4810606060606061
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_flatness_mean",0.4797979797979798
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, mfcc_1_mean",0.4797979797979798
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, mfcc_9_mean",0.4797979797979798
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, spectral_flatness_mean",0.4797979797979798
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_flatness_mean",0.47853535353535354
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, mfcc_12_mean",0.47853535353535354
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, mfcc_9_mean",0.47853535353535354
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, mfcc_12_mean",0.4781144781144781
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_contrast_mean",0.4781144781144781
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_rolloff_mean",0.4772727272727273
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_bandwidth_mean",0.47474747474747475
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var",0.47474747474747475
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_flatness_var",0.47474747474747475
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_2_mean",0.47474747474747475
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, rmse_mean",0.47474747474747475
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_rolloff_mean",0.47474747474747475
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_flatness_var",0.4730639730639731
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_contrast_var",0.4730639730639731
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_rolloff_mean",0.4722222222222222
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_9_mean",0.47095959595959597
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_1_mean",0.468013468013468
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_var",0.4671717171717172
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_9_mean",0.4663299663299663
10s,21,3,"spectral_flatness_var, rmse_var, rmse_mean",0.4663299663299663
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_flatness_mean",0.46464646464646464
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_12_mean",0.46464646464646464
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_rolloff_mean",0.46464646464646464
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_12_mean",0.46464646464646464
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_flatness_mean",0.46464646464646464
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_8_mean",0.46464646464646464
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_var",0.4633838383838384
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean",0.46296296296296297
10s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean",0.46296296296296297
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_var",0.46296296296296297
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, rmse_mean",0.4621212121212121
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_contrast_var",0.4595959595959596
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_9_mean",0.4595959595959596
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_flatness_mean",0.4595959595959596
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_flatness_var",0.4595959595959596
10s,21,3,"spectral_flatness_var, rmse_var, spectral_centroid_mean",0.45791245791245794
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, rmse_var",0.45454545454545453
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_flatness_var",0.45454545454545453
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_2_mean",0.45454545454545453
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_9_mean",0.45454545454545453
30s,7,3,"spectral_flatness_var, rmse_var, spectral_flatness_mean",0.45454545454545453
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_mean",0.45202020202020204
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean",0.4511784511784512
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, mfcc_9_mean",0.4511784511784512
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_var",0.4511784511784512
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_mean",0.45075757575757575
30s,7,3,"spectral_flatness_var, rmse_var, mfcc_8_mean",0.4494949494949495
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_2_mean",0.4494949494949495
30s,21,3,"spectral_rolloff_mean, rmse_var, rmse_mean",0.4494949494949495
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_2_mean",0.4494949494949495
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, spectral_contrast_var",0.4494949494949495
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, rmse_mean",0.4494949494949495
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_centroid_var",0.4478114478114478
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_flatness_mean",0.4478114478114478
10s,7,3,"spectral_bandwidth_mean, rmse_var, rmse_mean",0.44612794612794615
10s,21,3,"spectral_flatness_var, rmse_var, spectral_rolloff_mean",0.44612794612794615
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_mean",0.44612794612794615
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_flatness_mean",0.4444444444444444
30s,7,3,"spectral_flatness_var, rmse_var, mfcc_9_mean",0.4444444444444444
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_contrast_mean",0.4444444444444444
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean",0.4444444444444444
10s,21,3,"spectral_flatness_var, rmse_var, spectral_flatness_mean",0.4444444444444444
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_12_mean",0.4431818181818182
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_flatness_var",0.44276094276094274
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_mean",0.44191919191919193
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, spectral_rolloff_mean",0.44107744107744107
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_flatness_mean",0.4393939393939394
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_12_mean",0.4393939393939394
10s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_2_mean",0.4393939393939394
30s,7,3,"spectral_flatness_var, rmse_var, spectral_rolloff_mean",0.4393939393939394
10s,21,3,"spectral_flatness_var, rmse_var, spectral_bandwidth_mean",0.4393939393939394
30s,21,2,"spectral_rolloff_mean, rmse_var",0.4393939393939394
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_12_mean",0.4393939393939394
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_contrast_var",0.4356060606060606
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean",0.4356060606060606
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, rmse_var",0.43434343434343436
30s,7,3,"spectral_flatness_var, rmse_var, spectral_contrast_var",0.43434343434343436
30s,7,3,"spectral_flatness_var, rmse_var, spectral_centroid_mean",0.43434343434343436
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_9_mean",0.43434343434343436
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_8_mean",0.43434343434343436
10s,5,3,"spectral_bandwidth_mean, rmse_mean, rmse_var",0.43434343434343436
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_var",0.43434343434343436
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_8_mean",0.4318181818181818
10s,21,3,"spectral_flatness_var, rmse_var, spectral_contrast_var",0.43097643097643096
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_9_mean",0.43097643097643096
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_mean",0.4305555555555556
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_rolloff_mean",0.4292929292929293
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_9_mean",0.42803030303030304
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_12_mean",0.42803030303030304
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_var",0.42676767676767674
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_2_mean",0.42676767676767674
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_8_mean",0.42592592592592593
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_8_mean",0.4255050505050505
10s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_8_mean",0.42424242424242425
10s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_1_mean",0.42424242424242425
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_var",0.42424242424242425
10s,21,3,"spectral_flatness_var, rmse_var, spectral_contrast_mean",0.4225589225589226
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_rolloff_mean",0.4208754208754209
10s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_9_mean",0.4208754208754209
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_var",0.41919191919191917
10s,7,3,"spectral_bandwidth_mean, rmse_var, mfcc_12_mean",0.41919191919191917
30s,7,3,"spectral_flatness_var, rmse_var, spectral_bandwidth_mean",0.41919191919191917
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_var",0.41919191919191917
30s,7,3,"spectral_flatness_var, rmse_var, mfcc_12_mean",0.41919191919191917
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, mfcc_1_mean",0.41919191919191917
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, rmse_mean",0.41919191919191917
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_contrast_mean",0.41919191919191917
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_var",0.41792929292929293
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_contrast_var",0.41414141414141414
10s,21,3,"spectral_flatness_var, rmse_var, spectral_centroid_var",0.41414141414141414
10s+30s,21,2,"spectral_bandwidth_mean, rmse_var",0.41035353535353536
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_1_mean",0.41035353535353536
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, spectral_centroid_var",0.4090909090909091
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, mfcc_12_mean",0.4090909090909091
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_flatness_var",0.4090909090909091
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_flatness_mean",0.4090909090909091
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_rolloff_mean",0.4090909090909091
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_flatness_mean",0.4074074074074074
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_contrast_var",0.40404040404040403
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_centroid_mean",0.40404040404040403
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_var",0.4027777777777778
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_centroid_mean",0.4027777777777778
10s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_2_mean",0.4006734006734007
30s,21,2,"spectral_rolloff_mean, spectral_centroid_var",0.398989898989899
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_centroid_var",0.39730639730639733
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_contrast_var",0.3956228956228956
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_2_mean",0.3939393939393939
30s,7,3,"spectral_flatness_var, rmse_var, mfcc_2_mean",0.3939393939393939
30s,21,2,"spectral_rolloff_mean, mfcc_1_mean",0.3939393939393939
10s,21,2,"spectral_flatness_var, rmse_var",0.39225589225589225
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_contrast_mean",0.39015151515151514
10s+30s,21,2,"spectral_bandwidth_mean, rmse_mean",0.39015151515151514
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_12_mean",0.3888888888888889
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_8_mean",0.38762626262626265
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_rolloff_mean",0.38636363636363635
30s,21,2,"spectral_rolloff_mean, mfcc_2_mean",0.3838383838383838
30s,21,3,"spectral_rolloff_mean, rmse_var, spectral_flatness_var",0.3838383838383838
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, mfcc_8_mean",0.3838383838383838
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_rolloff_mean",0.38215488215488214
30s,7,3,"spectral_flatness_var, rmse_var, spectral_contrast_mean",0.3787878787878788
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, mfcc_9_mean",0.3787878787878788
30s,7,3,"spectral_flatness_var, rmse_var, spectral_centroid_var",0.3787878787878788
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_2_mean",0.37626262626262624
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_contrast_mean",0.37373737373737376
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_centroid_var",0.37373737373737376
30s,5,2,"spectral_centroid_mean, spectral_centroid_var",0.37373737373737376
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_9_mean",0.37247474747474746
10s,21,2,"spectral_flatness_var, spectral_contrast_var",0.3720538720538721
30s,7,2,"spectral_flatness_var, rmse_var",0.3686868686868687
30s,21,2,"spectral_rolloff_mean, mfcc_9_mean",0.3686868686868687
10s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_8_mean",0.3686868686868687
30s,21,2,"spectral_rolloff_mean, rmse_mean",0.3686868686868687
10s,21,2,"spectral_flatness_var, spectral_flatness_mean",0.3686868686868687
10s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_9_mean",0.367003367003367
10s+30s,21,2,"spectral_bandwidth_mean, spectral_centroid_var",0.3648989898989899
10s,5,3,"spectral_bandwidth_mean, rmse_mean, mfcc_12_mean",0.36363636363636365
10s,5,2,"spectral_bandwidth_mean, rmse_mean",0.36363636363636365
30s,21,2,"spectral_rolloff_mean, spectral_centroid_mean",0.36363636363636365
30s,5,2,"spectral_centroid_mean, rmse_var",0.36363636363636365
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, spectral_bandwidth_mean",0.36363636363636365
10s+30s,7,2,"spectral_bandwidth_mean, rmse_var",0.35984848484848486
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_flatness_var",0.35858585858585856
30s,21,2,"spectral_rolloff_mean, spectral_contrast_var",0.35858585858585856
30s,21,2,"spectral_rolloff_mean, spectral_bandwidth_mean",0.35858585858585856
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_flatness_var",0.35858585858585856
30s,7,2,"spectral_flatness_var, spectral_contrast_var",0.35858585858585856
10s+30s,7,2,"spectral_bandwidth_mean, rmse_mean",0.3573232323232323
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_flatness_mean",0.3573232323232323
10s+30s,5,2,"spectral_bandwidth_mean, rmse_mean",0.3560606060606061
10s,21,2,"spectral_flatness_var, mfcc_1_mean",0.3552188552188552
10s+30s,21,2,"spectral_bandwidth_mean, mfcc_1_mean",0.3547979797979798
30s,5,2,"spectral_centroid_mean, spectral_contrast_var",0.35353535353535354
10s,7,2,"spectral_bandwidth_mean, rmse_var",0.35353535353535354
30s,21,2,"spectral_rolloff_mean, spectral_flatness_var",0.35353535353535354
10s,5,3,"spectral_bandwidth_mean, rmse_mean, spectral_flatness_mean",0.35353535353535354
10s+30s,21,2,"spectral_bandwidth_mean, spectral_centroid_mean",0.3522727272727273
10s,21,2,"spectral_flatness_var, rmse_mean",0.35185185185185186
30s,21,2,"spectral_rolloff_mean, mfcc_8_mean",0.3484848484848485
30s,5,2,"spectral_centroid_mean, rmse_mean",0.3484848484848485
30s,7,2,"spectral_flatness_var, spectral_flatness_mean",0.3484848484848485
10s+30s,5,2,"spectral_bandwidth_mean, rmse_var",0.3484848484848485
10s,21,2,"spectral_flatness_var, spectral_centroid_var",0.3468013468013468
10s,7,2,"spectral_bandwidth_mean, rmse_mean",0.3451178451178451
30s,7,2,"spectral_flatness_var, spectral_rolloff_mean",0.3434343434343434
10s+30s,21,2,"spectral_bandwidth_mean, spectral_flatness_var",0.3409090909090909
10s,7,2,"spectral_bandwidth_mean, spectral_contrast_var",0.3400673400673401
10s+30s,21,2,"spectral_bandwidth_mean, spectral_rolloff_mean",0.33964646464646464
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, mfcc_2_mean",0.3383838383838384
10s,7,2,"spectral_bandwidth_mean, mfcc_1_mean",0.335016835016835
30s,7,2,"spectral_flatness_var, mfcc_8_mean",0.3333333333333333
30s,21,2,"spectral_rolloff_mean, spectral_flatness_mean",0.3333333333333333
30s,5,2,"spectral_centroid_mean, spectral_contrast_mean",0.3333333333333333
10s+30s,7,2,"spectral_bandwidth_mean, mfcc_1_mean",0.33207070707070707
10s+30s,21,2,"spectral_bandwidth_mean, spectral_contrast_mean",0.33207070707070707
10s+30s,5,2,"spectral_bandwidth_mean, mfcc_1_mean",0.33207070707070707
10s+30s,21,2,"spectral_bandwidth_mean, spectral_contrast_var",0.33207070707070707
10s+30s,21,2,"spectral_bandwidth_mean, mfcc_12_mean",0.32954545454545453
30s,5,2,"spectral_centroid_mean, spectral_rolloff_mean",0.3282828282828283
30s,5,2,"spectral_centroid_mean, spectral_bandwidth_mean",0.3282828282828283
30s,7,2,"spectral_flatness_var, mfcc_1_mean",0.3282828282828283
30s,7,2,"spectral_flatness_var, mfcc_9_mean",0.3282828282828283
30s,5,2,"spectral_centroid_mean, mfcc_12_mean",0.3282828282828283
10s,7,2,"spectral_bandwidth_mean, spectral_centroid_var",0.3265993265993266
10s,21,2,"spectral_flatness_var, spectral_centroid_mean",0.3265993265993266
10s,5,2,"spectral_bandwidth_mean, mfcc_1_mean",0.3265993265993266
10s+30s,5,2,"spectral_bandwidth_mean, spectral_centroid_var",0.32575757575757575
10s+30s,21,2,"spectral_bandwidth_mean, mfcc_2_mean",0.32575757575757575
10s,5,2,"spectral_bandwidth_mean, rmse_var",0.32491582491582494
10s,21,2,"spectral_flatness_var, spectral_bandwidth_mean",0.32154882154882153
10s,7,2,"spectral_bandwidth_mean, spectral_flatness_var",0.31986531986531985
10s,21,2,"spectral_flatness_var, mfcc_9_mean",0.31986531986531985
10s+30s,7,2,"spectral_bandwidth_mean, spectral_centroid_var",0.3194444444444444
10s+30s,7,2,"spectral_bandwidth_mean, spectral_contrast_mean",0.3194444444444444
30s,5,2,"spectral_centroid_mean, mfcc_2_mean",0.3181818181818182
10s+30s,7,2,"spectral_bandwidth_mean, spectral_contrast_var",0.3181818181818182
30s,5,2,"spectral_centroid_mean, spectral_flatness_mean",0.3181818181818182
30s,21,2,"spectral_rolloff_mean, spectral_contrast_mean",0.3181818181818182
10s,7,2,"spectral_bandwidth_mean, spectral_rolloff_mean",0.3181818181818182
10s,5,2,"spectral_bandwidth_mean, spectral_centroid_mean",0.3164983164983165
10s,5,2,"spectral_bandwidth_mean, spectral_contrast_var",0.3164983164983165
30s,7,2,"spectral_flatness_var, spectral_contrast_mean",0.31313131313131315
30s,7,2,"spectral_flatness_var, spectral_centroid_var",0.31313131313131315
10s+30s,7,2,"spectral_bandwidth_mean, spectral_rolloff_mean",0.31313131313131315
10s+30s,7,2,"spectral_bandwidth_mean, spectral_centroid_mean",0.31313131313131315
30s,21,1,spectral_rolloff_mean,0.31313131313131315
10s,5,2,"spectral_bandwidth_mean, spectral_rolloff_mean",0.31313131313131315
30s,21,1,spectral_flatness_var,0.31313131313131315
10s+30s,5,2,"spectral_bandwidth_mean, spectral_contrast_var",0.31186868686868685
10s,21,2,"spectral_flatness_var, spectral_contrast_mean",0.3114478114478115
10s,7,2,"spectral_bandwidth_mean, spectral_contrast_mean",0.3114478114478115
10s,21,2,"spectral_flatness_var, spectral_rolloff_mean",0.3114478114478115
