feature,dataset_combo,k,accuracy
mfcc_1_std,5s+10s+30s,15,0.20555555555555555
spectral_flatness_mean,10s,3,0.2053872053872054
spectral_contrast_mean,10s,7,0.2053872053872054
mfcc_4_std,10s,5,0.2053872053872054
spectral_rolloff_mean,5s,7,0.2053872053872054
mfcc_4_std,5s,7,0.2053872053872054
mfcc_10_mean,10s,21,0.2053872053872054
mfcc_8_mean,5s+10s+30s,21,0.20505050505050504
mfcc_4_mean,5s+30s,15,0.2049062049062049
spectral_rolloff_var,5s+30s,15,0.2049062049062049
mfcc_2_mean,5s+30s,5,0.2049062049062049
mfcc_1_std,5s+10s,15,0.2048260381593715
spectral_contrast_var,5s+10s,5,0.2048260381593715
mfcc_4_std,5s+10s,15,0.2048260381593715
mfcc_12_mean,10s+30s,21,0.20454545454545456
spectral_centroid_var,5s,15,0.20454545454545456
spectral_contrast_mean,10s+30s,3,0.20454545454545456
spectral_rolloff_mean,5s+10s,3,0.20426487093153758
spectral_contrast_var,5s+10s,9,0.20426487093153758
mfcc_4_std,5s+30s,21,0.2041847041847042
chroma_stft_4_mean,5s+10s+30s,7,0.20404040404040405
spectral_contrast_var,5s+10s,3,0.2037037037037037
mfcc_9_mean,10s,3,0.2037037037037037
chroma_stft_4_mean,5s+10s,9,0.2037037037037037
chroma_stft_5_mean,10s,3,0.2037037037037037
mfcc_4_mean,10s,3,0.2037037037037037
spectral_contrast_mean,5s+10s,9,0.2037037037037037
mfcc_7_std,5s,15,0.2037037037037037
spectral_centroid_var,5s,7,0.2037037037037037
spectral_centroid_var,5s+10s+30s,3,0.20353535353535354
spectral_contrast_var,5s+30s,3,0.20346320346320346
spectral_centroid_var,5s+30s,15,0.20346320346320346
mfcc_1_std,5s+30s,9,0.20346320346320346
chroma_stft_5_mean,5s+30s,9,0.20346320346320346
mfcc_9_mean,10s+30s,9,0.2032828282828283
mfcc_8_mean,10s+30s,7,0.2032828282828283
mfcc_8_mean,5s+10s+30s,15,0.20303030303030303
mfcc_4_std,5s+10s+30s,21,0.20303030303030303
chroma_stft_5_mean,5s+10s+30s,9,0.20303030303030303
spectral_contrast_mean,5s+10s+30s,7,0.20303030303030303
mfcc_8_mean,5s,21,0.20286195286195285
spectral_rolloff_mean,5s,3,0.20286195286195285
mfcc_4_mean,5s+30s,9,0.20274170274170275
spectral_contrast_var,5s+30s,7,0.20274170274170275
mfcc_2_mean,5s+30s,3,0.20274170274170275
chroma_stft_9_mean,5s+10s+30s,21,0.20252525252525252
chroma_stft_5_mean,5s+10s+30s,15,0.20252525252525252
mfcc_4_mean,10s,5,0.20202020202020202
spectral_centroid_var,30s,5,0.20202020202020202
mfcc_9_mean,10s+30s,21,0.20202020202020202
spectral_centroid_mean,5s+10s,7,0.20202020202020202
mfcc_4_mean,30s,3,0.20202020202020202
chroma_stft_2_mean,30s,3,0.20202020202020202
chroma_stft_2_mean,30s,7,0.20202020202020202
mfcc_7_mean,10s,21,0.20202020202020202
chroma_stft_5_std,30s,5,0.20202020202020202
spectral_rolloff_var,5s,9,0.20202020202020202
chroma_stft_12_mean,30s,5,0.20202020202020202
zero_cross_rate_mean,30s,21,0.20202020202020202
mfcc_12_std,30s,9,0.20202020202020202
chroma_stft_4_mean,10s+30s,21,0.20202020202020202
mfcc_9_mean,30s,7,0.20202020202020202
spectral_centroid_mean,10s,7,0.20202020202020202
mfcc_5_mean,30s,21,0.20202020202020202
mfcc_3_mean,10s,21,0.20202020202020202
mfcc_2_mean,30s,5,0.20202020202020202
mfcc_4_mean,5s+10s,9,0.20202020202020202
mfcc_2_mean,10s,3,0.20202020202020202
mfcc_11_std,30s,9,0.20202020202020202
mfcc_5_mean,30s,5,0.20202020202020202
chroma_stft_4_mean,5s+10s+30s,3,0.20202020202020202
mfcc_8_mean,10s,7,0.20202020202020202
mfcc_6_mean,10s+30s,9,0.20202020202020202
spectral_centroid_mean,5s+10s+30s,3,0.2015151515151515
mfcc_4_std,5s+30s,9,0.2012987012987013
spectral_flatness_mean,5s+30s,3,0.2012987012987013
mfcc_12_mean,5s+10s+30s,21,0.201010101010101
spectral_rolloff_mean,10s+30s,3,0.20075757575757575
mfcc_8_mean,10s+30s,5,0.20075757575757575
mfcc_4_std,5s+30s,15,0.20057720057720058
zero_cross_rate_mean,5s+30s,21,0.20057720057720058
mfcc_7_std,5s+30s,21,0.20057720057720058
chroma_stft_2_mean,10s,15,0.20033670033670034
spectral_contrast_mean,10s,21,0.20033670033670034
spectral_contrast_mean,5s+10s,5,0.20033670033670034
mfcc_4_std,5s,15,0.20033670033670034
spectral_contrast_var,5s,3,0.20033670033670034
spectral_rolloff_var,5s,3,0.20033670033670034
mfcc_8_mean,10s,9,0.20033670033670034
spectral_contrast_mean,10s,5,0.20033670033670034
mfcc_8_mean,10s,15,0.20033670033670034
mfcc_8_mean,5s,15,0.20033670033670034
spectral_rolloff_var,5s+10s,9,0.20033670033670034
mfcc_9_mean,10s,21,0.20033670033670034
chroma_stft_4_mean,10s,7,0.20033670033670034
spectral_rolloff_mean,10s,3,0.20033670033670034
chroma_stft_9_mean,5s,3,0.20033670033670034
rmse_mean,10s,3,0.20033670033670034
mfcc_4_mean,5s+30s,7,0.19985569985569984
mfcc_2_mean,5s+30s,7,0.19985569985569984
mfcc_4_std,5s+10s,21,0.19977553310886645
chroma_stft_4_mean,5s+10s,3,0.19977553310886645
chroma_stft_9_mean,10s+30s,15,0.1994949494949495
mfcc_4_mean,5s+10s+30s,7,0.1994949494949495
spectral_rolloff_var,5s+10s+30s,9,0.1994949494949495
spectral_flatness_mean,5s+10s+30s,3,0.1994949494949495
mfcc_12_std,10s+30s,9,0.1994949494949495
mfcc_10_mean,10s+30s,15,0.1994949494949495
mfcc_4_std,5s,21,0.1994949494949495
mfcc_9_mean,10s+30s,15,0.1994949494949495
chroma_stft_4_mean,10s+30s,3,0.1994949494949495
mfcc_1_std,5s,9,0.1994949494949495
spectral_contrast_var,5s+30s,5,0.19913419913419914
spectral_rolloff_var,5s+30s,9,0.19913419913419914
spectral_rolloff_var,5s+10s+30s,5,0.198989898989899
chroma_stft_5_mean,5s+10s+30s,21,0.198989898989899
spectral_contrast_var,5s+10s+30s,5,0.198989898989899
zero_cross_rate_mean,5s+10s,9,0.19865319865319866
spectral_contrast_mean,5s+10s,7,0.19865319865319866
mfcc_9_mean,10s,5,0.19865319865319866
spectral_rolloff_var,5s,7,0.19865319865319866
chroma_stft_4_mean,10s,3,0.19865319865319866
mfcc_12_mean,10s,21,0.19865319865319866
mfcc_9_mean,10s,9,0.19865319865319866
spectral_bandwidth_var,10s,21,0.19865319865319866
spectral_contrast_var,5s+10s,7,0.19865319865319866
chroma_stft_2_mean,10s,3,0.19865319865319866
chroma_stft_9_mean,5s,21,0.19865319865319866
zero_cross_rate_std,5s+10s,15,0.19865319865319866
mfcc_7_std,10s,7,0.19865319865319866
zero_cross_rate_std,5s+10s+30s,15,0.1984848484848485
chroma_stft_9_mean,5s+10s+30s,5,0.1984848484848485
zero_cross_rate_std,5s+10s+30s,21,0.1984848484848485
chroma_stft_5_mean,5s+30s,7,0.1984126984126984
mfcc_7_std,5s+30s,15,0.1984126984126984
mfcc_12_mean,10s+30s,15,0.19823232323232323
chroma_stft_2_mean,10s+30s,3,0.19823232323232323
zero_cross_rate_std,10s+30s,5,0.19823232323232323
chroma_stft_4_mean,10s+30s,9,0.19823232323232323
mfcc_4_std,10s+30s,5,0.19823232323232323
chroma_stft_9_mean,5s+10s+30s,7,0.19797979797979798
zero_cross_rate_std,5s+10s+30s,9,0.19797979797979798
chroma_stft_4_mean,5s+10s+30s,21,0.19797979797979798
mfcc_7_std,5s,21,0.1978114478114478
spectral_rolloff_var,5s+10s,3,0.19753086419753085
spectral_contrast_var,5s+10s+30s,9,0.19747474747474747
chroma_stft_4_mean,5s+10s+30s,5,0.19747474747474747
zero_cross_rate_mean,5s+10s+30s,15,0.19747474747474747
spectral_contrast_var,30s,5,0.19696969696969696
mfcc_10_std,30s,21,0.19696969696969696
chroma_stft_2_mean,10s,21,0.19696969696969696
spectral_rolloff_var,30s,3,0.19696969696969696
zero_cross_rate_std,30s,21,0.19696969696969696
mfcc_9_mean,30s,5,0.19696969696969696
mfcc_10_mean,30s,21,0.19696969696969696
mfcc_4_mean,10s+30s,15,0.19696969696969696
zero_cross_rate_mean,5s,15,0.19696969696969696
mfcc_4_mean,30s,5,0.19696969696969696
mfcc_10_mean,30s,5,0.19696969696969696
chroma_stft_9_std,30s,9,0.19696969696969696
chroma_stft_12_mean,30s,21,0.19696969696969696
chroma_stft_2_mean,30s,9,0.19696969696969696
mfcc_10_mean,10s,15,0.19696969696969696
mfcc_4_mean,5s+10s,7,0.19696969696969696
chroma_stft_9_mean,10s+30s,7,0.19696969696969696
spectral_rolloff_var,10s+30s,9,0.19696969696969696
mfcc_2_mean,30s,3,0.19696969696969696
chroma_stft_9_std,30s,15,0.19696969696969696
chroma_stft_4_mean,10s+30s,15,0.19696969696969696
chroma_stft_2_std,30s,7,0.19696969696969696
mfcc_8_mean,30s,7,0.19696969696969696
mfcc_11_std,30s,15,0.19696969696969696
chroma_stft_2_mean,30s,5,0.19696969696969696
mfcc_7_std,10s,5,0.19696969696969696
mfcc_12_std,30s,7,0.19696969696969696
spectral_contrast_var,10s,5,0.19696969696969696
chroma_stft_9_std,30s,5,0.19696969696969696
mfcc_8_mean,5s+10s+30s,9,0.19696969696969696
mfcc_8_mean,10s,5,0.19696969696969696
mfcc_8_std,30s,5,0.19696969696969696
mfcc_7_std,30s,15,0.19696969696969696
mfcc_1_std,30s,3,0.19696969696969696
mfcc_7_std,30s,9,0.19696969696969696
chroma_stft_11_mean,30s,21,0.19696969696969696
mfcc_4_mean,5s,7,0.19696969696969696
mfcc_8_mean,5s+30s,15,0.19696969696969696
mfcc_4_mean,5s+10s+30s,9,0.19696969696969696
mfcc_2_std,30s,15,0.19696969696969696
mfcc_4_mean,5s,9,0.19696969696969696
spectral_contrast_mean,30s,9,0.19696969696969696
spectral_rolloff_var,5s,5,0.19696969696969696
mfcc_9_mean,10s,7,0.19696969696969696
chroma_stft_2_mean,30s,21,0.19696969696969696
spectral_contrast_mean,30s,5,0.19696969696969696
spectral_rolloff_var,5s+10s+30s,7,0.19646464646464645
spectral_contrast_mean,5s+10s+30s,5,0.19646464646464645
spectral_contrast_var,5s+10s+30s,7,0.19646464646464645
mfcc_12_mean,5s+10s,21,0.19640852974186307
zero_cross_rate_mean,5s+10s,15,0.19640852974186307
zero_cross_rate_mean,5s+30s,9,0.19624819624819625
spectral_rolloff_var,5s+30s,7,0.19624819624819625
mfcc_12_mean,5s+30s,21,0.19624819624819625
chroma_stft_9_std,5s,3,0.19612794612794612
spectral_contrast_mean,5s,9,0.19612794612794612
spectral_rolloff_var,5s+10s+30s,3,0.19595959595959597
mfcc_1_std,5s+10s+30s,7,0.19595959595959597
chroma_stft_6_mean,10s+30s,21,0.19570707070707072
mfcc_6_mean,10s+30s,7,0.19570707070707072
spectral_rolloff_var,10s+30s,5,0.19570707070707072
spectral_rolloff_var,10s+30s,15,0.19570707070707072
mfcc_5_std,10s+30s,9,0.19570707070707072
chroma_stft_9_mean,10s+30s,21,0.19570707070707072
chroma_stft_5_mean,5s+30s,15,0.19552669552669552
chroma_stft_5_mean,5s+30s,21,0.19552669552669552
chroma_stft_4_mean,5s+10s+30s,15,0.19545454545454546
zero_cross_rate_std,10s,15,0.19528619528619529
zero_cross_rate_std,10s,21,0.19528619528619529
spectral_contrast_mean,10s,3,0.19528619528619529
chroma_stft_5_mean,10s,9,0.19528619528619529
chroma_stft_9_mean,10s,21,0.19528619528619529
mfcc_4_mean,10s,7,0.19528619528619529
chroma_stft_9_mean,5s+10s,21,0.19528619528619529
mfcc_7_std,5s+10s,21,0.19528619528619529
mfcc_4_mean,10s,9,0.19528619528619529
mfcc_1_std,10s,21,0.19528619528619529
chroma_stft_4_mean,5s+10s,5,0.19528619528619529
chroma_stft_4_mean,5s+10s,15,0.19528619528619529
mfcc_8_mean,5s+10s,7,0.19528619528619529
mfcc_12_std,10s,15,0.19528619528619529
mfcc_1_std,10s,15,0.19528619528619529
chroma_stft_4_mean,10s,9,0.19528619528619529
zero_cross_rate_std,5s+10s+30s,7,0.19494949494949496
mfcc_4_mean,5s+30s,5,0.19480519480519481
zero_cross_rate_std,5s+30s,3,0.19480519480519481
chroma_stft_9_mean,5s+10s,3,0.1947250280583614
mfcc_8_mean,5s+10s,15,0.1947250280583614
mfcc_4_std,10s+30s,3,0.19444444444444445
chroma_stft_7_mean,5s,5,0.19444444444444445
mfcc_6_mean,10s+30s,3,0.19444444444444445
mfcc_1_std,10s+30s,21,0.19444444444444445
spectral_contrast_var,10s+30s,5,0.19444444444444445
chroma_stft_5_mean,5s+10s,5,0.1941638608305275
chroma_stft_4_mean,5s+10s,21,0.1941638608305275
zero_cross_rate_std,5s+10s,21,0.1941638608305275
mfcc_8_mean,5s+10s,9,0.1941638608305275
mfcc_12_mean,5s+30s,15,0.19408369408369408
spectral_rolloff_var,5s+30s,3,0.19408369408369408
mfcc_6_std,5s+30s,9,0.19408369408369408
mfcc_4_std,5s+30s,7,0.19408369408369408
chroma_stft_5_mean,5s+10s,9,0.1936026936026936
zero_cross_rate_std,5s+10s,7,0.1936026936026936
chroma_stft_5_mean,10s,21,0.1936026936026936
chroma_stft_9_mean,10s,5,0.1936026936026936
chroma_stft_9_mean,10s,15,0.1936026936026936
chroma_stft_5_mean,5s,21,0.1936026936026936
mfcc_12_mean,10s,15,0.1936026936026936
spectral_rolloff_var,10s,21,0.1936026936026936
chroma_stft_9_mean,5s+10s+30s,15,0.19343434343434343
spectral_centroid_var,5s+30s,3,0.19336219336219337
mfcc_4_mean,5s+30s,3,0.19336219336219337
mfcc_6_mean,10s+30s,15,0.19318181818181818
mfcc_12_std,10s+30s,21,0.19318181818181818
spectral_rolloff_var,5s+10s,5,0.19304152637485972
chroma_stft_5_mean,5s+10s+30s,7,0.19292929292929292
mfcc_4_std,5s+10s+30s,15,0.19292929292929292
spectral_flatness_mean,5s,3,0.19276094276094277
zero_cross_rate_std,5s,21,0.19276094276094277
zero_cross_rate_mean,5s,21,0.19276094276094277
chroma_stft_9_std,5s,7,0.19276094276094277
mfcc_10_mean,5s+30s,21,0.19264069264069264
spectral_rolloff_var,5s+30s,5,0.19264069264069264
mfcc_1_std,5s+30s,7,0.19264069264069264
chroma_stft_9_mean,5s+10s+30s,9,0.19242424242424241
zero_cross_rate_mean,5s+10s+30s,21,0.19242424242424241
mfcc_5_std,5s+10s+30s,21,0.19242424242424241
mfcc_1_std,5s,15,0.1919191919191919
mfcc_10_mean,5s,21,0.1919191919191919
chroma_stft_5_mean,5s,9,0.1919191919191919
chroma_stft_9_mean,5s+30s,3,0.1919191919191919
spectral_rolloff_var,10s+30s,21,0.1919191919191919
chroma_stft_5_mean,10s,5,0.1919191919191919
spectral_rolloff_var,10s,3,0.1919191919191919
mfcc_11_std,30s,3,0.1919191919191919
mfcc_12_mean,5s+10s+30s,15,0.1919191919191919
mfcc_11_std,30s,5,0.1919191919191919
chroma_stft_9_mean,5s+10s,15,0.1919191919191919
spectral_rolloff_var,30s,15,0.1919191919191919
chroma_stft_9_mean,5s+10s,5,0.1919191919191919
mfcc_4_std,10s+30s,7,0.1919191919191919
mfcc_5_std,10s+30s,21,0.1919191919191919
chroma_stft_4_mean,30s,21,0.1919191919191919
chroma_stft_7_mean,30s,15,0.1919191919191919
chroma_stft_9_mean,10s,9,0.1919191919191919
mfcc_5_std,30s,3,0.1919191919191919
chroma_stft_12_mean,10s+30s,3,0.1919191919191919
chroma_stft_5_mean,30s,7,0.1919191919191919
chroma_stft_5_mean,30s,21,0.1919191919191919
chroma_stft_11_mean,30s,9,0.1919191919191919
mfcc_8_mean,30s,3,0.1919191919191919
mfcc_12_mean,5s,15,0.1919191919191919
chroma_stft_4_std,30s,3,0.1919191919191919
zero_cross_rate_mean,5s,9,0.1919191919191919
spectral_contrast_var,30s,3,0.1919191919191919
mfcc_1_std,10s+30s,3,0.1919191919191919
chroma_stft_8_mean,30s,9,0.1919191919191919
mfcc_4_mean,5s,5,0.1919191919191919
mfcc_5_mean,30s,9,0.1919191919191919
mfcc_3_std,30s,7,0.1919191919191919
spectral_contrast_mean,5s+30s,7,0.1919191919191919
chroma_stft_5_mean,10s+30s,3,0.1919191919191919
spectral_bandwidth_var,10s,15,0.1919191919191919
mfcc_10_mean,30s,9,0.1919191919191919
zero_cross_rate_std,30s,7,0.1919191919191919
mfcc_1_std,30s,5,0.1919191919191919
chroma_stft_11_mean,5s+30s,15,0.1919191919191919
mfcc_7_std,5s+30s,9,0.1911976911976912
spectral_contrast_mean,5s+30s,9,0.1911976911976912
chroma_stft_5_mean,5s,15,0.19107744107744107
spectral_centroid_var,5s,3,0.19107744107744107
mfcc_4_mean,5s,15,0.19107744107744107
mfcc_7_std,5s,9,0.19107744107744107
mfcc_10_mean,5s+10s,21,0.19079685746352412
chroma_stft_5_mean,5s+10s,7,0.19079685746352412
spectral_rolloff_var,5s+10s,7,0.19079685746352412
mfcc_7_std,10s+30s,5,0.19065656565656566
mfcc_6_mean,10s+30s,21,0.19065656565656566
mfcc_1_std,10s+30s,15,0.19065656565656566
mfcc_4_mean,10s+30s,3,0.19065656565656566
mfcc_4_mean,10s+30s,9,0.19065656565656566
chroma_stft_5_mean,10s+30s,9,0.19065656565656566
mfcc_9_mean,5s+30s,15,0.19047619047619047
chroma_stft_11_mean,5s+30s,21,0.19047619047619047
chroma_stft_9_mean,5s+10s+30s,3,0.1904040404040404
mfcc_4_mean,5s+10s+30s,5,0.1904040404040404
mfcc_8_mean,5s,9,0.19023569023569023
mfcc_7_std,10s,15,0.19023569023569023
mfcc_2_std,10s,15,0.19023569023569023
chroma_stft_9_mean,5s+10s,7,0.19023569023569023
mfcc_12_std,10s,9,0.19023569023569023
chroma_stft_5_mean,10s,7,0.19023569023569023
mfcc_6_std,10s,9,0.19023569023569023
mfcc_4_std,5s,5,0.19023569023569023
mfcc_12_mean,5s,21,0.19023569023569023
chroma_stft_9_mean,10s,3,0.19023569023569023
mfcc_12_mean,5s+10s,15,0.19023569023569023
spectral_bandwidth_var,5s+10s+30s,21,0.1898989898989899
chroma_stft_5_mean,5s+30s,3,0.18975468975468976
zero_cross_rate_std,5s+30s,9,0.18975468975468976
chroma_stft_5_mean,5s+30s,5,0.18975468975468976
zero_cross_rate_mean,5s+10s,21,0.18967452300785634
mfcc_8_mean,5s+10s+30s,7,0.1893939393939394
mfcc_1_std,10s+30s,7,0.1893939393939394
chroma_stft_9_mean,5s,15,0.1893939393939394
spectral_rolloff_var,10s+30s,7,0.1893939393939394
chroma_stft_4_mean,5s,3,0.1893939393939394
mfcc_7_std,10s+30s,21,0.1893939393939394
spectral_rolloff_var,10s+30s,3,0.1893939393939394
mfcc_4_std,10s+30s,9,0.1893939393939394
mfcc_6_std,10s+30s,21,0.1893939393939394
chroma_stft_4_mean,5s,15,0.1893939393939394
chroma_stft_4_mean,5s,5,0.1893939393939394
mfcc_10_mean,10s+30s,9,0.1893939393939394
spectral_flatness_mean,5s+10s,3,0.18911335578002245
mfcc_4_std,5s+10s,5,0.18911335578002245
zero_cross_rate_std,5s+10s,9,0.18911335578002245
mfcc_6_std,5s+10s,9,0.18911335578002245
spectral_bandwidth_var,5s+10s,21,0.18911335578002245
mfcc_7_std,5s+10s,15,0.18911335578002245
chroma_stft_4_mean,5s+30s,3,0.18903318903318903
mfcc_9_mean,5s+10s+30s,21,0.18888888888888888
chroma_stft_11_mean,10s,5,0.18855218855218855
mfcc_5_mean,10s,21,0.18855218855218855
chroma_stft_11_mean,10s,15,0.18855218855218855
chroma_stft_11_mean,10s,3,0.18855218855218855
chroma_stft_4_std,10s,3,0.18855218855218855
rmse_mean,10s,5,0.18855218855218855
chroma_stft_5_mean,5s,5,0.18855218855218855
mfcc_11_mean,10s,21,0.18855218855218855
spectral_bandwidth_var,5s+10s,15,0.18855218855218855
chroma_stft_6_mean,10s,15,0.18855218855218855
chroma_stft_5_mean,5s,7,0.18855218855218855
mfcc_1_std,5s,7,0.18855218855218855
zero_cross_rate_std,10s,9,0.18855218855218855
mfcc_12_mean,10s,9,0.18855218855218855
chroma_stft_4_mean,10s,15,0.18855218855218855
mfcc_10_mean,10s,9,0.18855218855218855
mfcc_4_std,5s+10s+30s,7,0.18838383838383838
mfcc_7_std,5s+10s+30s,21,0.18838383838383838
mfcc_9_mean,5s+30s,7,0.18831168831168832
chroma_stft_4_mean,5s+30s,5,0.18831168831168832
mfcc_12_mean,10s+30s,9,0.18813131313131312
mfcc_12_std,10s+30s,3,0.18813131313131312
mfcc_10_mean,10s+30s,7,0.18813131313131312
mfcc_9_mean,10s+30s,7,0.18813131313131312
mfcc_5_std,10s+30s,15,0.18813131313131312
mfcc_4_mean,5s+10s,5,0.18799102132435466
mfcc_6_std,5s+10s+30s,15,0.18787878787878787
mfcc_5_std,5s+10s+30s,15,0.18787878787878787
mfcc_4_mean,5s,3,0.18771043771043772
zero_cross_rate_std,5s,9,0.18771043771043772
chroma_stft_5_mean,5s,3,0.18771043771043772
mfcc_9_mean,5s,15,0.18771043771043772
chroma_stft_9_mean,5s+30s,5,0.18759018759018758
mfcc_9_mean,5s+30s,3,0.18759018759018758
chroma_stft_7_mean,5s+30s,5,0.18759018759018758
chroma_stft_7_mean,5s+10s,7,0.18742985409652077
mfcc_6_std,5s+10s,21,0.18742985409652077
mfcc_6_std,5s+10s,15,0.18742985409652077
chroma_stft_9_mean,5s+10s,9,0.18742985409652077
mfcc_1_std,5s+10s,7,0.18742985409652077
chroma_stft_2_mean,5s+10s+30s,3,0.1873737373737374
chroma_stft_7_mean,5s+10s+30s,9,0.1873737373737374
mfcc_12_mean,30s,5,0.18686868686868688
zero_cross_rate_mean,30s,7,0.18686868686868688
chroma_stft_11_mean,30s,15,0.18686868686868688
chroma_stft_6_mean,10s,7,0.18686868686868688
mfcc_5_mean,30s,7,0.18686868686868688
mfcc_1_std,5s+30s,5,0.18686868686868688
chroma_stft_2_mean,10s+30s,15,0.18686868686868688
mfcc_1_std,5s+10s,9,0.18686868686868688
mfcc_5_mean,10s+30s,21,0.18686868686868688
mfcc_1_std,10s,9,0.18686868686868688
mfcc_11_mean,5s,21,0.18686868686868688
chroma_stft_6_mean,10s,21,0.18686868686868688
mfcc_8_mean,30s,5,0.18686868686868688
spectral_bandwidth_var,5s+10s,9,0.18686868686868688
mfcc_6_mean,30s,15,0.18686868686868688
mfcc_10_std,30s,15,0.18686868686868688
zero_cross_rate_std,30s,15,0.18686868686868688
mfcc_9_std,30s,21,0.18686868686868688
rmse_var,30s,9,0.18686868686868688
chroma_stft_1_std,30s,3,0.18686868686868688
mfcc_7_std,10s+30s,7,0.18686868686868688
mfcc_7_std,30s,7,0.18686868686868688
mfcc_7_std,10s,9,0.18686868686868688
chroma_stft_9_mean,30s,3,0.18686868686868688
mfcc_12_mean,30s,9,0.18686868686868688
chroma_stft_9_mean,30s,21,0.18686868686868688
zero_cross_rate_mean,10s,3,0.18686868686868688
spectral_flatness_mean,30s,3,0.18686868686868688
mfcc_4_std,5s+10s+30s,9,0.18686868686868688
mfcc_6_mean,30s,9,0.18686868686868688
mfcc_5_std,5s+10s,21,0.18686868686868688
chroma_stft_12_mean,30s,15,0.18686868686868688
mfcc_6_std,5s+10s+30s,9,0.18636363636363637
mfcc_10_mean,5s+10s+30s,21,0.18636363636363637
chroma_stft_5_mean,5s+10s+30s,5,0.18636363636363637
chroma_stft_11_mean,5s+10s+30s,21,0.18636363636363637
zero_cross_rate_std,5s+10s+30s,3,0.18636363636363637
mfcc_7_std,5s+10s+30s,15,0.18636363636363637
zero_cross_rate_std,5s+10s,3,0.186307519640853
mfcc_4_std,5s+10s,3,0.186307519640853
mfcc_4_mean,5s+10s,3,0.186307519640853
tempo,5s+10s,21,0.186307519640853
chroma_stft_11_std,5s+30s,3,0.18614718614718614
spectral_contrast_mean,5s,7,0.18602693602693604
chroma_stft_4_mean,5s,21,0.18602693602693604
chroma_stft_11_std,5s,3,0.18602693602693604
chroma_stft_9_std,5s,5,0.18602693602693604
chroma_stft_7_mean,5s,7,0.18602693602693604
mfcc_7_std,5s+10s,9,0.18574635241301907
zero_cross_rate_std,10s+30s,7,0.1856060606060606
chroma_stft_11_mean,10s+30s,15,0.1856060606060606
chroma_stft_9_mean,5s+30s,15,0.18542568542568544
mfcc_6_std,5s+10s+30s,21,0.18535353535353535
spectral_rolloff_var,10s,7,0.18518518518518517
mfcc_10_mean,10s,7,0.18518518518518517
mfcc_5_std,10s,9,0.18518518518518517
chroma_stft_2_mean,10s,9,0.18518518518518517
mfcc_7_std,10s,3,0.18518518518518517
mfcc_6_mean,10s,21,0.18518518518518517
mfcc_6_std,5s,21,0.18518518518518517
chroma_stft_9_std,5s+10s,3,0.18518518518518517
chroma_stft_11_std,10s,7,0.18518518518518517
chroma_stft_9_mean,10s,7,0.18518518518518517
mfcc_9_mean,5s+10s,21,0.18518518518518517
chroma_stft_4_std,10s,5,0.18518518518518517
zero_cross_rate_mean,5s,7,0.18518518518518517
mfcc_3_mean,10s,9,0.18518518518518517
chroma_stft_2_mean,5s+10s+30s,15,0.18484848484848485
chroma_stft_5_mean,5s+10s+30s,3,0.18484848484848485
chroma_stft_5_mean,5s+10s,3,0.18462401795735128
mfcc_6_std,5s+10s,7,0.18462401795735128
mfcc_4_std,5s+10s+30s,5,0.18434343434343434
zero_cross_rate_mean,5s+10s+30s,9,0.18434343434343434
zero_cross_rate_std,5s,7,0.18434343434343434
mfcc_4_std,5s+10s+30s,3,0.18434343434343434
chroma_stft_2_mean,10s+30s,9,0.18434343434343434
mfcc_9_mean,5s,3,0.18434343434343434
mfcc_2_std,10s+30s,21,0.18434343434343434
zero_cross_rate_mean,10s+30s,3,0.18434343434343434
mfcc_6_std,5s,15,0.18434343434343434
chroma_stft_6_mean,10s+30s,9,0.18434343434343434
spectral_bandwidth_var,10s+30s,5,0.18434343434343434
mfcc_1_std,5s+10s+30s,5,0.18434343434343434
mfcc_1_std,10s+30s,9,0.18434343434343434
mfcc_7_std,10s+30s,9,0.18434343434343434
mfcc_9_mean,5s,5,0.18434343434343434
chroma_stft_5_mean,10s+30s,5,0.18434343434343434
mfcc_9_mean,5s,21,0.18434343434343434
chroma_stft_5_mean,10s+30s,15,0.18434343434343434
mfcc_12_std,5s,5,0.18434343434343434
mfcc_5_std,5s+10s,15,0.1840628507295174
tempo,5s+10s,7,0.1840628507295174
chroma_stft_4_mean,5s+30s,15,0.18398268398268397
mfcc_4_std,5s+30s,5,0.18398268398268397
mfcc_6_std,5s+30s,21,0.18398268398268397
mfcc_4_mean,5s+10s+30s,3,0.18383838383838383
chroma_stft_2_mean,5s+10s+30s,7,0.18383838383838383
chroma_stft_12_mean,10s,7,0.1835016835016835
mfcc_9_mean,5s+10s,15,0.1835016835016835
chroma_stft_7_mean,5s,15,0.1835016835016835
spectral_bandwidth_var,10s,7,0.1835016835016835
zero_cross_rate_std,5s,3,0.1835016835016835
chroma_stft_2_std,10s,3,0.1835016835016835
chroma_stft_9_std,5s,9,0.1835016835016835
spectral_bandwidth_var,10s,5,0.1835016835016835
chroma_stft_9_std,5s,15,0.1835016835016835
zero_cross_rate_std,10s,5,0.1835016835016835
zero_cross_rate_std,5s,15,0.1835016835016835
chroma_stft_11_mean,10s,7,0.1835016835016835
mfcc_2_std,10s,21,0.1835016835016835
chroma_stft_11_std,10s,5,0.1835016835016835
zero_cross_rate_std,5s,5,0.1835016835016835
mfcc_1_std,10s,3,0.1835016835016835
chroma_stft_7_mean,5s+10s+30s,7,0.18333333333333332
