Track ID,True GenreID,source,Predicted GenreID
606,6,10s,1
607,6,10s,9
607,6,10s,3
607,6,10s,6
619,6,10s,6
619,6,10s,2
619,6,10s,2
621,6,10s,2
621,6,10s,2
621,6,10s,2
632,6,10s,0
632,6,10s,1
632,6,10s,2
633,6,10s,1
633,6,10s,2
633,6,10s,6
645,6,10s,2
645,6,10s,2
645,6,10s,2
647,6,10s,2
647,6,10s,2
647,6,10s,2
650,6,10s,2
650,6,10s,6
650,6,10s,6
651,6,10s,1
651,6,10s,3
651,6,10s,3
654,6,10s,1
654,6,10s,2
654,6,10s,2
658,6,10s,8
658,6,10s,8
658,6,10s,7
676,6,10s,2
676,6,10s,1
676,6,10s,1
681,6,10s,6
681,6,10s,2
681,6,10s,2
682,6,10s,8
682,6,10s,8
682,6,10s,6
686,6,10s,6
686,6,10s,6
686,6,10s,6
687,6,10s,8
687,6,10s,8
687,6,10s,4
689,6,10s,6
689,6,10s,1
689,6,10s,2
691,6,10s,7
691,6,10s,2
691,6,10s,7
701,7,10s,7
701,7,10s,7
701,7,10s,7
710,7,10s,7
710,7,10s,7
710,7,10s,4
717,7,10s,7
717,7,10s,7
717,7,10s,7
721,7,10s,7
721,7,10s,7
721,7,10s,7
722,7,10s,7
722,7,10s,7
722,7,10s,7
726,7,10s,6
726,7,10s,6
726,7,10s,2
738,7,10s,1
738,7,10s,6
738,7,10s,6
740,7,10s,7
740,7,10s,0
740,7,10s,0
741,7,10s,4
741,7,10s,2
741,7,10s,2
744,7,10s,7
744,7,10s,1
744,7,10s,2
747,7,10s,7
747,7,10s,7
747,7,10s,7
757,7,10s,0
757,7,10s,7
757,7,10s,7
761,7,10s,7
761,7,10s,7
761,7,10s,7
764,7,10s,7
764,7,10s,7
764,7,10s,7
765,7,10s,7
765,7,10s,1
765,7,10s,7
773,7,10s,7
773,7,10s,7
773,7,10s,7
781,7,10s,7
781,7,10s,7
781,7,10s,7
786,7,10s,1
786,7,10s,1
786,7,10s,1
787,7,10s,7
787,7,10s,7
787,7,10s,7
797,7,10s,7
797,7,10s,7
797,7,10s,7
802,8,10s,6
802,8,10s,4
802,8,10s,9
805,8,10s,8
805,8,10s,3
805,8,10s,8
822,8,10s,8
822,8,10s,6
822,8,10s,8
823,8,10s,8
823,8,10s,6
823,8,10s,8
829,8,10s,8
829,8,10s,8
829,8,10s,8
830,8,10s,8
830,8,10s,8
830,8,10s,8
832,8,10s,8
832,8,10s,7
832,8,10s,6
834,8,10s,8
834,8,10s,8
834,8,10s,1
841,8,10s,6
841,8,10s,8
841,8,10s,6
845,8,10s,8
845,8,10s,8
845,8,10s,8
849,8,10s,8
849,8,10s,8
849,8,10s,8
851,8,10s,8
851,8,10s,8
851,8,10s,6
853,8,10s,8
853,8,10s,8
853,8,10s,8
857,8,10s,4
857,8,10s,8
857,8,10s,6
868,8,10s,6
868,8,10s,6
868,8,10s,1
886,8,10s,0
886,8,10s,0
886,8,10s,2
891,8,10s,0
891,8,10s,9
891,8,10s,9
896,8,10s,8
896,8,10s,8
896,8,10s,4
899,8,10s,6
899,8,10s,0
899,8,10s,1
901,9,10s,9
901,9,10s,3
901,9,10s,4
905,9,10s,7
905,9,10s,7
905,9,10s,2
909,9,10s,9
909,9,10s,9
909,9,10s,9
910,9,10s,9
910,9,10s,9
910,9,10s,9
911,9,10s,2
911,9,10s,2
911,9,10s,2
917,9,10s,9
917,9,10s,8
917,9,10s,9
920,9,10s,9
920,9,10s,9
920,9,10s,2
922,9,10s,9
922,9,10s,9
922,9,10s,0
926,9,10s,9
926,9,10s,9
926,9,10s,9
930,9,10s,0
930,9,10s,9
930,9,10s,9
937,9,10s,2
937,9,10s,8
937,9,10s,9
939,9,10s,9
939,9,10s,9
939,9,10s,9
943,9,10s,9
943,9,10s,9
943,9,10s,9
954,9,10s,9
954,9,10s,9
954,9,10s,9
963,9,10s,9
963,9,10s,5
963,9,10s,3
970,9,10s,9
970,9,10s,5
970,9,10s,9
985,9,10s,9
985,9,10s,9
985,9,10s,9
986,9,10s,9
986,9,10s,9
986,9,10s,9
995,9,10s,9
995,9,10s,9
995,9,10s,9
997,9,10s,9
997,9,10s,9
997,9,10s,9
4,0,30s,0
9,0,30s,0
10,0,30s,0
13,0,30s,0
14,0,30s,0
16,0,30s,0
22,0,30s,0
23,0,30s,0
35,0,30s,6
41,0,30s,0
43,0,30s,0
46,0,30s,0
49,0,30s,0
52,0,30s,0
60,0,30s,0
78,0,30s,2
80,0,30s,0
90,0,30s,3
92,0,30s,0
95,0,30s,8
104,1,30s,1
114,1,30s,1
130,1,30s,1
131,1,30s,1
134,1,30s,1
138,1,30s,1
142,1,30s,1
143,1,30s,1
145,1,30s,1
146,1,30s,1
153,1,30s,1
154,1,30s,1
156,1,30s,1
162,1,30s,1
175,1,30s,1
177,1,30s,1
178,1,30s,1
194,1,30s,1
196,1,30s,1
199,1,30s,2
201,2,30s,0
207,2,30s,6
225,2,30s,2
235,2,30s,7
238,2,30s,2
239,2,30s,2
247,2,30s,2
248,2,30s,6
257,2,30s,7
259,2,30s,7
260,2,30s,8
261,2,30s,2
263,2,30s,0
265,2,30s,2
271,2,30s,7
273,2,30s,6
276,2,30s,2
277,2,30s,2
282,2,30s,6
297,2,30s,2
302,3,30s,3
305,3,30s,2
308,3,30s,4
317,3,30s,3
320,3,30s,3
321,3,30s,6
323,3,30s,3
324,3,30s,3
332,3,30s,3
335,3,30s,6
337,3,30s,3
343,3,30s,2
347,3,30s,3
368,3,30s,3
372,3,30s,3
375,3,30s,3
376,3,30s,3
378,3,30s,6
384,3,30s,3
390,3,30s,3
406,4,30s,4
408,4,30s,4
410,4,30s,4
414,4,30s,4
418,4,30s,4
439,4,30s,4
447,4,30s,6
451,4,30s,7
457,4,30s,4
461,4,30s,4
462,4,30s,4
467,4,30s,4
468,4,30s,4
471,4,30s,0
472,4,30s,1
487,4,30s,4
488,4,30s,6
491,4,30s,4
494,4,30s,4
498,4,30s,4
509,5,30s,9
513,5,30s,5
514,5,30s,5
517,5,30s,5
532,5,30s,5
537,5,30s,5
545,5,30s,2
548,5,30s,5
549,5,30s,9
550,5,30s,5
552,5,30s,5
563,5,30s,7
566,5,30s,5
574,5,30s,9
575,5,30s,5
577,5,30s,5
581,5,30s,5
594,5,30s,5
597,5,30s,5
605,6,30s,6
606,6,30s,0
607,6,30s,3
619,6,30s,6
621,6,30s,1
632,6,30s,0
633,6,30s,6
645,6,30s,2
647,6,30s,2
650,6,30s,6
651,6,30s,3
654,6,30s,2
658,6,30s,8
676,6,30s,1
681,6,30s,2
682,6,30s,8
686,6,30s,6
687,6,30s,4
689,6,30s,1
691,6,30s,7
701,7,30s,7
710,7,30s,4
717,7,30s,7
721,7,30s,7
722,7,30s,7
726,7,30s,6
738,7,30s,7
740,7,30s,0
741,7,30s,7
744,7,30s,7
747,7,30s,7
757,7,30s,7
761,7,30s,7
764,7,30s,7
765,7,30s,7
773,7,30s,7
781,7,30s,7
786,7,30s,1
787,7,30s,7
797,7,30s,7
802,8,30s,4
805,8,30s,8
822,8,30s,8
823,8,30s,8
829,8,30s,8
830,8,30s,8
832,8,30s,7
834,8,30s,8
841,8,30s,6
845,8,30s,8
849,8,30s,8
851,8,30s,8
853,8,30s,8
857,8,30s,4
868,8,30s,6
886,8,30s,0
891,8,30s,0
896,8,30s,8
899,8,30s,0
901,9,30s,9
905,9,30s,2
909,9,30s,9
910,9,30s,9
911,9,30s,9
917,9,30s,9
920,9,30s,9
922,9,30s,0
926,9,30s,9
930,9,30s,9
937,9,30s,2
939,9,30s,9
943,9,30s,9
954,9,30s,9
963,9,30s,9
970,9,30s,9
985,9,30s,9
986,9,30s,9
995,9,30s,9
997,9,30s,9
